Id,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,OverallQual,FullBath,GarageCars,TotRmsAbvGrd,MSZoning,Condition2,Neighborhood,ExterQual,PoolQC,RoofMatl,SalePrice
1461,1961,1961,882.0,896,896,730.0,5,1,1.0,5,RH,Norm,NAmes,TA,RH,CompShg,
1462,1958,1958,1329.0,1329,1329,312.0,6,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1463,1997,1998,928.0,928,1629,482.0,5,2,2.0,6,RL,Norm,Gilbert,TA,RL,CompShg,
1464,1998,1998,926.0,926,1604,470.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1465,1992,1992,1280.0,1280,1280,506.0,8,2,2.0,5,RL,Norm,StoneBr,Gd,RL,CompShg,
1466,1993,1994,763.0,763,1655,440.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1467,1992,2007,1168.0,1187,1187,420.0,6,2,2.0,6,RL,Norm,Gilbert,TA,RL,CompShg,
1468,1998,1998,789.0,789,1465,393.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1469,1990,1990,1300.0,1341,1341,506.0,7,1,2.0,5,RL,Norm,Gilbert,TA,RL,CompShg,
1470,1970,1970,882.0,882,882,525.0,4,1,2.0,4,RL,Norm,NAmes,TA,RL,CompShg,
1471,1999,1999,1405.0,1337,1337,511.0,7,2,2.0,5,RH,Norm,NAmes,Gd,RH,CompShg,
1472,1971,1971,483.0,483,987,264.0,6,1,1.0,5,RM,Norm,BrDale,TA,RM,CompShg,
1473,1971,1971,525.0,525,1092,320.0,5,1,1.0,6,RM,Norm,BrDale,TA,RM,CompShg,
1474,1975,1975,855.0,855,1456,440.0,6,2,2.0,6,RL,Norm,NPkVill,TA,RL,CompShg,
1475,1975,1975,836.0,836,836,308.0,7,1,1.0,4,RL,Norm,NPkVill,TA,RL,CompShg,
1476,2009,2010,1590.0,1627,2334,751.0,9,2,3.0,10,RL,Norm,NridgHt,Ex,RL,CompShg,
1477,2009,2010,1544.0,1544,1544,868.0,8,2,3.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
1478,2005,2005,1698.0,1698,1698,730.0,9,2,3.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
1479,2005,2006,1822.0,1822,1822,678.0,8,2,3.0,8,RL,Norm,NridgHt,Gd,RL,CompShg,
1480,2003,2004,2846.0,2696,2696,958.0,9,2,3.0,10,RL,Norm,NridgHt,Ex,RL,CompShg,
1481,2002,2002,1671.0,1687,2250,756.0,8,2,3.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
1482,2006,2006,1370.0,1370,1370,484.0,8,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
1483,2005,2005,1324.0,1324,1324,430.0,6,2,2.0,6,RL,Norm,Gilbert,Gd,RL,CompShg,
1484,2006,2006,1145.0,1145,1145,437.0,7,2,2.0,6,RL,Norm,Blmngtn,Gd,RL,CompShg,
1485,2004,2004,384.0,744,1374,400.0,7,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
1486,2004,2004,847.0,847,1733,433.0,7,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
1487,1998,1998,1629.0,1645,2475,962.0,8,2,3.0,7,RL,Norm,NoRidge,Gd,RL,CompShg,
1488,2005,2006,1595.0,1595,1595,880.0,8,2,3.0,6,RL,Norm,Somerst,Gd,RL,CompShg,
1489,2009,2010,1218.0,1218,1218,676.0,7,2,2.0,4,FV,Norm,Somerst,Gd,FV,CompShg,
1490,2005,2005,1468.0,1468,1468,528.0,6,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
1491,2004,2004,831.0,831,1659,484.0,7,2,2.0,8,RL,Norm,SawyerW,Gd,RL,CompShg,
1492,1920,1950,816.0,1012,1012,429.0,5,1,1.0,5,RH,Norm,SawyerW,TA,RH,CompShg,
1493,1974,2002,1208.0,1494,1494,461.0,6,2,2.0,7,RL,Norm,Sawyer,TA,RL,CompShg,
1494,1993,1993,1231.0,1251,2349,762.0,8,2,3.0,9,RL,Norm,NoRidge,Gd,RL,CompShg,
1495,1992,1993,1390.0,1402,2225,713.0,8,2,3.0,7,RL,Norm,NoRidge,Gd,RL,CompShg,
1496,2004,2005,1488.0,1488,1488,506.0,7,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
1497,2004,2004,840.0,840,1680,588.0,7,2,2.0,3,FV,Norm,Somerst,Gd,FV,CompShg,
1498,2004,2004,600.0,600,1200,480.0,7,2,2.0,4,FV,Norm,Somerst,Gd,FV,CompShg,
1499,2004,2005,600.0,600,1200,480.0,7,2,2.0,4,FV,Norm,Somerst,Gd,FV,CompShg,
1500,2005,2005,600.0,600,1236,480.0,6,2,2.0,4,FV,Norm,Somerst,Gd,FV,CompShg,
1501,2000,2000,756.0,756,1512,440.0,6,2,2.0,5,FV,Norm,Somerst,Gd,FV,CompShg,
1502,2003,2003,530.0,530,1080,496.0,7,2,2.0,4,FV,Norm,Somerst,Gd,FV,CompShg,
1503,2010,2010,1642.0,1418,1418,852.0,8,1,3.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
1504,2000,2000,975.0,975,1848,592.0,8,2,2.0,7,FV,Norm,Somerst,Gd,FV,CompShg,
1505,2002,2002,1492.0,1492,1492,596.0,7,2,2.0,6,FV,Norm,Somerst,Gd,FV,CompShg,
1506,1967,1967,1829.0,1829,1829,535.0,6,2,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
1507,1993,1993,1280.0,1280,2495,660.0,6,2,2.0,9,RL,Norm,NWAmes,TA,RL,CompShg,
1508,1978,1978,1224.0,1287,1891,678.0,6,3,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
1509,1971,1971,715.0,930,1645,441.0,6,1,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
1510,1966,1966,1232.0,1232,1232,490.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1511,1966,1966,1209.0,1209,1209,504.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1512,1967,1967,1510.0,1510,1510,517.0,5,2,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1513,1964,1964,533.0,1131,1775,480.0,6,2,2.0,8,RL,Norm,NAmes,TA,RL,CompShg,
1514,1962,2001,1728.0,1728,1728,0.0,5,2,0.0,10,RL,Norm,NAmes,TA,RL,CompShg,
1515,1952,2002,1140.0,1929,2461,400.0,5,2,2.0,7,RL,Norm,NAmes,Gd,RL,CompShg,
1516,1949,1950,782.0,1019,1556,470.0,6,2,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1517,1966,2008,1080.0,1128,1128,315.0,6,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1518,1958,1958,1604.0,1604,1604,576.0,5,2,2.0,8,RL,Norm,NAmes,TA,RL,CompShg,
1519,2003,2009,1480.0,1480,1480,620.0,7,2,2.0,7,RL,Norm,NAmes,Gd,RL,CompShg,
1520,1959,1959,1143.0,1143,1143,308.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1521,1959,1959,1206.0,1206,1206,312.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1522,1959,1959,1244.0,1580,1580,440.0,6,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1523,1956,1956,832.0,832,1337,263.0,4,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1524,1952,1952,864.0,1064,1064,318.0,5,1,1.0,4,RL,Norm,NAmes,TA,RL,CompShg,
1525,1955,1955,972.0,972,972,305.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1526,1958,1958,988.0,988,988,264.0,5,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1527,1920,1994,576.0,985,985,676.0,4,1,2.0,4,RL,Norm,NAmes,TA,RL,CompShg,
1528,1948,2004,816.0,816,1224,280.0,6,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1529,1960,1960,1175.0,1175,1175,484.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1530,1963,1984,1395.0,1395,1395,440.0,6,1,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
1531,1900,1954,709.0,1157,1844,240.0,4,1,1.0,9,RM,Norm,OldTown,TA,RM,CompShg,
1532,1920,1950,936.0,936,936,0.0,5,1,0.0,5,RM,Norm,OldTown,TA,RM,CompShg,
1533,1957,1957,1347.0,1347,1347,551.0,5,1,2.0,6,RM,Norm,OldTown,TA,RM,CompShg,
1534,1938,2000,827.0,827,1251,240.0,6,1,1.0,6,RM,Norm,OldTown,TA,RM,CompShg,
1535,1948,2009,1027.0,1027,1633,240.0,5,1,1.0,7,RM,Norm,OldTown,TA,RM,CompShg,
1536,1920,1962,1008.0,1060,1245,315.0,5,1,1.0,6,RM,Norm,OldTown,TA,RM,CompShg,
1537,1923,1970,678.0,832,832,780.0,2,1,2.0,5,RM,Norm,OldTown,TA,RM,CompShg,
1538,1900,2003,930.0,930,1566,288.0,8,2,1.0,7,RM,Norm,OldTown,Gd,RM,CompShg,
1539,1890,2002,346.0,1157,2268,624.0,8,3,2.0,7,RM,Norm,OldTown,Gd,RM,CompShg,
1540,1910,1950,840.0,1128,2256,0.0,5,2,0.0,12,RM,Norm,OldTown,TA,RM,CompShg,
1541,1922,1994,738.0,868,1470,624.0,6,1,2.0,6,RM,Norm,OldTown,TA,RM,CompShg,
1542,1950,1997,988.0,1030,1612,363.0,5,1,1.0,7,RM,Feedr,BrkSide,TA,RM,CompShg,
1543,1922,2005,1108.0,1160,2068,315.0,7,1,1.0,8,RL,Norm,BrkSide,TA,RL,CompShg,
1544,1925,1950,765.0,765,765,200.0,4,1,1.0,4,RM,Norm,BrkSide,TA,RM,CompShg,
1545,1939,1950,608.0,608,1132,240.0,6,1,1.0,5,RM,Norm,BrkSide,TA,RM,CompShg,
1546,1940,1950,572.0,848,1196,576.0,6,1,2.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
1547,1942,1950,835.0,955,1453,240.0,5,1,1.0,7,RM,Norm,BrkSide,TA,RM,CompShg,
1548,1948,1950,780.0,780,1416,312.0,6,1,1.0,6,RM,Norm,BrkSide,TA,RM,CompShg,
1549,1936,1980,528.0,548,1040,624.0,5,1,2.0,5,RM,Norm,BrkSide,TA,RM,CompShg,
1550,1930,1950,928.0,928,1536,480.0,5,2,2.0,7,RM,Norm,BrkSide,TA,RM,CompShg,
1551,1923,1950,1124.0,1068,1068,288.0,6,1,1.0,5,RM,Norm,OldTown,TA,RM,CompShg,
1552,1915,1950,888.0,888,1962,572.0,4,1,2.0,9,RM,Norm,OldTown,TA,RM,CompShg,
1553,1912,2009,780.0,780,1560,0.0,6,1,0.0,7,RM,Norm,OldTown,Gd,RM,CompShg,
1554,1920,1993,662.0,662,1324,180.0,6,1,1.0,6,RM,Norm,OldTown,TA,RM,CompShg,
1555,1959,1959,1422.0,1675,1675,365.0,5,2,1.0,8,RL,Norm,ClearCr,TA,RL,CompShg,
1556,1917,1950,689.0,725,1224,180.0,5,1,1.0,6,RL,Norm,ClearCr,TA,RL,CompShg,
1557,1915,1950,1212.0,1212,1392,0.0,5,1,0.0,6,RL,Norm,SWISU,Fa,RL,CompShg,
1558,1940,1950,600.0,600,919,231.0,6,1,1.0,5,RL,Norm,SWISU,TA,RL,CompShg,
1559,1907,1950,707.0,942,1884,0.0,4,1,0.0,7,C (all),Norm,SWISU,TA,C (all),CompShg,
1560,1910,1950,856.0,936,1680,450.0,5,2,2.0,7,RH,Norm,SWISU,TA,RH,CompShg,
1561,1967,1967,1832.0,1832,1832,0.0,4,2,0.0,8,RL,Norm,Sawyer,Fa,RL,Tar&Grv,
1562,1966,2008,864.0,892,892,416.0,5,1,1.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
1563,1968,1968,864.0,864,864,280.0,5,1,1.0,4,RL,Norm,Sawyer,TA,RL,CompShg,
1564,1978,1978,1319.0,1373,1373,591.0,5,1,2.0,5,RL,Norm,Sawyer,TA,RL,CompShg,
1565,1968,1968,720.0,720,1440,480.0,5,1,2.0,7,RL,Norm,Sawyer,TA,RL,CompShg,
1566,1977,2001,1420.0,1483,1483,690.0,7,1,2.0,4,RL,Norm,ClearCr,Gd,RL,CompShg,
1567,1927,1950,660.0,756,756,440.0,4,1,2.0,4,RL,Norm,Sawyer,TA,RL,CompShg,
1568,1978,1992,1117.0,1117,1981,522.0,6,2,2.0,8,RL,Norm,ClearCr,TA,RL,CompShg,
1569,1938,1990,972.0,1052,1610,480.0,3,2,1.0,8,RL,Norm,Edwards,TA,RL,CompShg,
1570,1950,1987,663.0,1074,1074,467.0,6,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
1571,1947,1979,756.0,1169,1531,209.0,4,1,1.0,8,RL,Norm,Edwards,TA,RL,CompShg,
1572,1954,1998,1172.0,1172,1172,366.0,5,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
1573,2009,2010,1508.0,1508,1508,572.0,7,1,2.0,5,RL,Norm,Edwards,Gd,RL,CompShg,
1574,1964,1964,1250.0,1298,1298,504.0,5,2,2.0,5,RL,Norm,Edwards,TA,RL,CompShg,
1575,1987,1987,1433.0,1433,1433,528.0,7,1,2.0,4,RL,Norm,SawyerW,Gd,RL,CompShg,
1576,1993,1993,946.0,964,1802,1017.0,6,2,4.0,8,RL,Norm,SawyerW,Gd,RL,CompShg,
1577,2010,2010,1222.0,1222,1222,615.0,7,2,2.0,6,RL,Norm,CollgCr,Gd,RL,CompShg,
1578,1900,1993,676.0,831,1445,484.0,6,2,2.0,6,RL,Norm,SawyerW,TA,RL,CompShg,
1579,1996,1996,870.0,965,965,580.0,5,1,2.0,4,RL,Norm,CollgCr,TA,RL,CompShg,
1580,1997,1998,878.0,892,1692,513.0,7,2,2.0,8,RL,Norm,CollgCr,TA,RL,CompShg,
